,userId,movieId,rating,timestamp,preds,relevant_test,relevant_pred
20539252,133571,3264,2.0,948200436,3.639610543103363,0,1
6608956,42801,1676,4.0,1208375503,3.776853660964276,1,1
15592650,100977,344,2.5,1129383549,3.194658991482681,0,0
2644211,17588,157296,4.5,1547110139,4.1446596646158955,1,1
8568186,55819,6365,3.5,1257019291,3.3646668230068633,0,0
18956646,122951,57536,0.5,1280815191,3.6547593589806056,0,1
3305987,21867,33493,4.0,1163172391,3.641509859243474,1,1
23324803,151417,609,3.0,1075179072,3.2722828208615153,0,0
24710606,160572,1203,4.0,1325963761,3.5445294219573626,1,1
20988694,136444,901,4.0,1229587514,3.972995070693852,1,1
3376723,22302,2628,2.0,1007929020,3.825195274367199,0,1
19408217,125998,64614,5.0,1572912704,4.7925314261842695,1,1
15512265,100478,2014,4.0,907948522,4.066412658819127,1,1
6876395,44616,1076,4.0,1464529929,3.5792036564462544,1,1
16227947,105211,3098,3.0,1064260116,2.9719872116530865,0,0
7273947,47153,141379,2.0,1562027936,1.5052583129582429,0,0
1017202,6836,1945,4.0,1544548892,3.8980422640314787,1,1
17316653,112193,1682,5.0,1280168571,3.830065381102156,1,1
5865075,37993,47,4.5,1213420912,3.944499034993033,1,1
3526962,23272,2759,3.0,953157113,3.7821536263974194,0,1
15579817,100895,350,4.0,841233748,4.530872716073566,1,1
23407091,151947,707,4.0,863354094,3.7155274149935025,1,1
21792339,141669,137857,3.5,1502041590,3.2403885887702093,0,0
18709953,121290,1215,5.0,958148266,4.180945765443994,1,1
15312318,99215,72641,4.0,1298219261,3.370750569896383,1,0
15236759,98716,2599,4.0,984282070,4.125354466740426,1,1
7130779,46223,913,5.0,1236780013,3.5587805644287136,1,1
20298159,131951,356,4.0,835190327,3.834695274542877,1,1
18392129,119118,2396,3.0,938094273,3.2722073172191237,0,0
3075733,20250,6502,2.5,1180134721,3.577061814447734,0,1
9402487,61162,333,5.0,834587393,3.461710338663595,1,0
21096916,137121,3462,4.0,1420949724,3.5909901701471982,1,1
1899390,12607,2706,5.0,1001511535,3.5306630217209953,1,1
13309317,86113,32587,3.5,1143867306,3.459085529471223,0,0
4229232,27834,2303,4.0,980987200,4.206567189170969,1,1
13145596,85121,5957,2.0,1477873846,2.570355551790099,0,0
10521337,68257,1196,4.0,1124278260,4.0274630524590735,1,1
10318942,66934,4035,3.0,1011600366,3.677346940488125,0,1
17906256,116085,110,3.0,1025032045,3.562184823671539,0,1
13954741,90449,49272,3.5,1504278880,3.674763812411076,0,1
10849563,70401,1644,2.5,1135943668,3.7042223081188665,0,1
